id,prognosis
777,Tungiasis Dengue West_Nile_fever
778,Zika Yellow_Fever Japanese_encephalitis
779,Malaria Plague Lyme_disease
780,Rift_Valley_fever Dengue West_Nile_fever
781,Yellow_Fever Plague Zika
782,Chikungunya Dengue Japanese_encephalitis
783,Yellow_Fever Zika Japanese_encephalitis
784,Japanese_encephalitis Tungiasis Rift_Valley_fever
785,Zika Yellow_Fever Plague
786,Malaria Plague Lyme_disease
787,Zika Yellow_Fever West_Nile_fever
788,Japanese_encephalitis Tungiasis Yellow_Fever
789,Yellow_Fever Zika Japanese_encephalitis
790,Japanese_encephalitis West_Nile_fever Plague
791,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
792,Malaria Plague West_Nile_fever
793,Plague Lyme_disease Malaria
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Plague Lyme_disease West_Nile_fever
797,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
798,Dengue Chikungunya Plague
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue Rift_Valley_fever
801,Dengue Rift_Valley_fever Chikungunya
802,Dengue Chikungunya Rift_Valley_fever
803,Lyme_disease Plague Yellow_Fever
804,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
805,Yellow_Fever Zika Malaria
806,Japanese_encephalitis West_Nile_fever Plague
807,Japanese_encephalitis West_Nile_fever Plague
808,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
809,Malaria West_Nile_fever Plague
810,Rift_Valley_fever Lyme_disease Yellow_Fever
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Rift_Valley_fever
813,Japanese_encephalitis Rift_Valley_fever Malaria
814,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
815,Yellow_Fever Zika Japanese_encephalitis
816,Malaria Plague West_Nile_fever
817,Zika Yellow_Fever Plague
818,Tungiasis Dengue Japanese_encephalitis
819,Zika Yellow_Fever Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,Yellow_Fever West_Nile_fever Zika
822,Dengue Rift_Valley_fever Japanese_encephalitis
823,Yellow_Fever Zika Plague
824,Chikungunya Dengue Rift_Valley_fever
825,Tungiasis Rift_Valley_fever Japanese_encephalitis
826,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Rift_Valley_fever
829,Malaria Japanese_encephalitis Plague
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Dengue Rift_Valley_fever West_Nile_fever
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue Japanese_encephalitis
836,Tungiasis Dengue West_Nile_fever
837,Plague Lyme_disease West_Nile_fever
838,Dengue Chikungunya Plague
839,Yellow_Fever West_Nile_fever Plague
840,Lyme_disease Plague Malaria
841,Yellow_Fever Japanese_encephalitis Zika
842,Plague Lyme_disease West_Nile_fever
843,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
844,Tungiasis Rift_Valley_fever Dengue
845,Tungiasis Japanese_encephalitis Rift_Valley_fever
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria West_Nile_fever Plague
848,Japanese_encephalitis West_Nile_fever Zika
849,Malaria Plague Japanese_encephalitis
850,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
851,Yellow_Fever West_Nile_fever Malaria
852,Dengue Chikungunya Rift_Valley_fever
853,Dengue West_Nile_fever Rift_Valley_fever
854,Plague Malaria Lyme_disease
855,West_Nile_fever Zika Japanese_encephalitis
856,Yellow_Fever Zika Plague
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Plague Lyme_disease
860,Zika West_Nile_fever Malaria
861,Dengue Chikungunya Rift_Valley_fever
862,Lyme_disease West_Nile_fever Plague
863,Dengue Rift_Valley_fever Japanese_encephalitis
864,Chikungunya Dengue West_Nile_fever
865,Japanese_encephalitis West_Nile_fever Yellow_Fever
866,Chikungunya Dengue West_Nile_fever
867,Plague West_Nile_fever Yellow_Fever
868,Chikungunya Dengue Rift_Valley_fever
869,Yellow_Fever Zika Japanese_encephalitis
870,Dengue Rift_Valley_fever Chikungunya
871,Chikungunya Dengue Japanese_encephalitis
872,Plague Japanese_encephalitis Malaria
873,Malaria Plague Japanese_encephalitis
874,Chikungunya Dengue Rift_Valley_fever
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Zika Japanese_encephalitis
877,Japanese_encephalitis Tungiasis Dengue
878,Zika West_Nile_fever Yellow_Fever
879,Japanese_encephalitis Yellow_Fever Plague
880,Zika Plague Yellow_Fever
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease Plague West_Nile_fever
883,Chikungunya Dengue Japanese_encephalitis
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Plague
888,Rift_Valley_fever West_Nile_fever Dengue
889,Chikungunya Dengue Rift_Valley_fever
890,Malaria Dengue Rift_Valley_fever
891,Rift_Valley_fever Dengue Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Plague Zika
894,Chikungunya Dengue Rift_Valley_fever
895,Chikungunya Dengue Rift_Valley_fever
896,Zika Yellow_Fever West_Nile_fever
897,Lyme_disease Plague Malaria
898,Rift_Valley_fever Tungiasis Japanese_encephalitis
899,West_Nile_fever Lyme_disease Rift_Valley_fever
900,Zika Yellow_Fever Japanese_encephalitis
901,Yellow_Fever Zika Plague
902,Yellow_Fever Zika Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Lyme_disease Plague West_Nile_fever
905,Yellow_Fever Zika Plague
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Chikungunya Japanese_encephalitis
909,Chikungunya Dengue Japanese_encephalitis
910,Yellow_Fever Zika Malaria
911,Malaria West_Nile_fever Lyme_disease
912,Dengue Malaria West_Nile_fever
913,Japanese_encephalitis Yellow_Fever West_Nile_fever
914,Yellow_Fever Zika Plague
915,Malaria Plague West_Nile_fever
916,Tungiasis Rift_Valley_fever Japanese_encephalitis
917,Malaria Plague Zika
918,Dengue Rift_Valley_fever West_Nile_fever
919,Dengue Malaria West_Nile_fever
920,Lyme_disease Plague West_Nile_fever
921,Chikungunya Dengue West_Nile_fever
922,Dengue Chikungunya Japanese_encephalitis
923,Dengue Chikungunya Plague
924,Zika Yellow_Fever Japanese_encephalitis
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Dengue Tungiasis Chikungunya
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika Japanese_encephalitis
929,Dengue Chikungunya West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Plague
931,Tungiasis Dengue Rift_Valley_fever
932,West_Nile_fever Zika Japanese_encephalitis
933,West_Nile_fever Dengue Malaria
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue Rift_Valley_fever
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis Dengue West_Nile_fever
939,Plague Zika Yellow_Fever
940,Tungiasis Dengue West_Nile_fever
941,Plague Lyme_disease Malaria
942,Chikungunya Dengue Rift_Valley_fever
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Chikungunya Malaria
946,Dengue West_Nile_fever Malaria
947,West_Nile_fever Zika Japanese_encephalitis
948,Dengue Plague Chikungunya
949,Tungiasis Rift_Valley_fever Dengue
950,Zika Yellow_Fever West_Nile_fever
951,Lyme_disease West_Nile_fever Malaria
952,Dengue West_Nile_fever Japanese_encephalitis
953,Plague West_Nile_fever Lyme_disease
954,Rift_Valley_fever Dengue West_Nile_fever
955,Dengue Tungiasis West_Nile_fever
956,Yellow_Fever Rift_Valley_fever Zika
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue Rift_Valley_fever
960,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
961,Chikungunya Dengue Rift_Valley_fever
962,Yellow_Fever Zika Japanese_encephalitis
963,Japanese_encephalitis West_Nile_fever Malaria
964,Yellow_Fever West_Nile_fever Rift_Valley_fever
965,Malaria West_Nile_fever Japanese_encephalitis
966,Lyme_disease West_Nile_fever Yellow_Fever
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease Plague West_Nile_fever
969,Japanese_encephalitis Zika Tungiasis
970,Tungiasis Dengue Rift_Valley_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Japanese_encephalitis West_Nile_fever
974,Lyme_disease Plague Malaria
975,West_Nile_fever Zika Japanese_encephalitis
976,Japanese_encephalitis West_Nile_fever Plague
977,Yellow_Fever Zika West_Nile_fever
978,Yellow_Fever West_Nile_fever Zika
979,Malaria Plague West_Nile_fever
980,Yellow_Fever Zika Plague
981,Yellow_Fever Zika Japanese_encephalitis
982,Yellow_Fever Zika Dengue
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Lyme_disease Plague
985,West_Nile_fever Japanese_encephalitis Malaria
986,Dengue Chikungunya Rift_Valley_fever
987,Rift_Valley_fever Dengue Japanese_encephalitis
988,Chikungunya Dengue Rift_Valley_fever
989,Rift_Valley_fever Dengue Japanese_encephalitis
990,West_Nile_fever Japanese_encephalitis Dengue
991,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
992,Zika West_Nile_fever Yellow_Fever
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever Chikungunya
997,Tungiasis Rift_Valley_fever Japanese_encephalitis
998,Zika Yellow_Fever West_Nile_fever
999,West_Nile_fever Zika Malaria
1000,Dengue Japanese_encephalitis Tungiasis
1001,Plague Zika West_Nile_fever
1002,Zika Yellow_Fever Plague
1003,Zika Yellow_Fever West_Nile_fever
1004,Zika West_Nile_fever Japanese_encephalitis
1005,Zika Yellow_Fever West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,Plague West_Nile_fever Lyme_disease
1008,Rift_Valley_fever West_Nile_fever Zika
1009,Yellow_Fever Zika Japanese_encephalitis
