id,prognosis
807,Japanese_encephalitis Lyme_disease Plague
808,Japanese_encephalitis Tungiasis West_Nile_fever
809,Malaria Plague West_Nile_fever
810,Rift_Valley_fever Yellow_Fever Dengue
811,Tungiasis Rift_Valley_fever Chikungunya
812,Chikungunya Dengue Plague
813,Japanese_encephalitis Rift_Valley_fever Malaria
814,Japanese_encephalitis Rift_Valley_fever Dengue
815,Yellow_Fever Zika Rift_Valley_fever
816,Malaria Zika Plague
817,Zika Plague West_Nile_fever
818,Tungiasis Dengue Japanese_encephalitis
819,Malaria Japanese_encephalitis Zika
820,Tungiasis Dengue Japanese_encephalitis
821,West_Nile_fever Plague Zika
822,Dengue Rift_Valley_fever West_Nile_fever
823,Plague Yellow_Fever Zika
824,Chikungunya Rift_Valley_fever Dengue
825,Japanese_encephalitis Dengue Rift_Valley_fever
826,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Yellow_Fever
829,Malaria Plague Zika
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Japanese_encephalitis Dengue Rift_Valley_fever
832,Zika Yellow_Fever Malaria
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever Zika
835,Chikungunya Japanese_encephalitis Rift_Valley_fever
836,Tungiasis Japanese_encephalitis Rift_Valley_fever
837,Plague West_Nile_fever Lyme_disease
838,Dengue Plague Chikungunya
839,Yellow_Fever Plague West_Nile_fever
840,Lyme_disease Plague Malaria
841,Yellow_Fever Japanese_encephalitis Dengue
842,Plague Lyme_disease Japanese_encephalitis
843,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
844,Tungiasis Japanese_encephalitis Rift_Valley_fever
845,Japanese_encephalitis Tungiasis Rift_Valley_fever
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria West_Nile_fever Plague
848,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
849,Malaria Plague Tungiasis
850,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
851,Yellow_Fever West_Nile_fever Malaria
852,Dengue Chikungunya Plague
853,Dengue West_Nile_fever Rift_Valley_fever
854,Plague Malaria Japanese_encephalitis
855,Plague Lyme_disease Zika
856,Yellow_Fever Zika Plague
857,Chikungunya Dengue Malaria
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Zika Plague
860,Zika West_Nile_fever Japanese_encephalitis
861,Dengue Rift_Valley_fever Chikungunya
862,Lyme_disease West_Nile_fever Plague
863,Dengue Rift_Valley_fever Zika
864,Chikungunya West_Nile_fever Dengue
865,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
866,Chikungunya Dengue West_Nile_fever
867,West_Nile_fever Plague Japanese_encephalitis
868,Chikungunya Dengue West_Nile_fever
869,Tungiasis Japanese_encephalitis Zika
870,Dengue Rift_Valley_fever Tungiasis
871,Chikungunya Dengue Japanese_encephalitis
872,Plague Japanese_encephalitis Yellow_Fever
873,Malaria Yellow_Fever Japanese_encephalitis
874,Chikungunya Dengue Japanese_encephalitis
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Japanese_encephalitis Plague
877,Zika Japanese_encephalitis Tungiasis
878,Zika West_Nile_fever Rift_Valley_fever
879,Japanese_encephalitis Malaria Plague
880,Zika West_Nile_fever Plague
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease West_Nile_fever Plague
883,Chikungunya Dengue Japanese_encephalitis
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Zika
886,Tungiasis Dengue Rift_Valley_fever
887,Dengue Chikungunya Malaria
888,West_Nile_fever Rift_Valley_fever Dengue
889,Chikungunya Dengue Rift_Valley_fever
890,Malaria Plague Rift_Valley_fever
891,Dengue Rift_Valley_fever Japanese_encephalitis
892,West_Nile_fever Japanese_encephalitis Malaria
893,Malaria Yellow_Fever Plague
894,Chikungunya Rift_Valley_fever Dengue
895,Chikungunya Rift_Valley_fever Dengue
896,West_Nile_fever Plague Zika
897,Plague Malaria West_Nile_fever
898,Rift_Valley_fever Tungiasis Japanese_encephalitis
899,West_Nile_fever Malaria Lyme_disease
900,Zika Rift_Valley_fever Yellow_Fever
901,Yellow_Fever Malaria Plague
902,Yellow_Fever Zika Malaria
903,Japanese_encephalitis Zika Plague
904,Lyme_disease Plague Malaria
905,Yellow_Fever Zika Japanese_encephalitis
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Malaria
908,Japanese_encephalitis Dengue Chikungunya
909,Chikungunya Dengue Plague
910,Malaria Yellow_Fever Lyme_disease
911,Japanese_encephalitis West_Nile_fever Lyme_disease
912,Dengue Rift_Valley_fever Plague
913,Japanese_encephalitis West_Nile_fever Yellow_Fever
914,Yellow_Fever Plague Malaria
915,Malaria Plague Yellow_Fever
916,Tungiasis Japanese_encephalitis Yellow_Fever
917,Zika Malaria Plague
918,Dengue Zika Rift_Valley_fever
919,Dengue Malaria Plague
920,Lyme_disease Plague Yellow_Fever
921,Chikungunya Dengue West_Nile_fever
922,Japanese_encephalitis Dengue Chikungunya
923,Dengue Plague Malaria
924,Zika Japanese_encephalitis Tungiasis
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Tungiasis Dengue Chikungunya
927,Yellow_Fever Zika Lyme_disease
928,Japanese_encephalitis Yellow_Fever Zika
929,Dengue Chikungunya Plague
930,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
931,Dengue Chikungunya Rift_Valley_fever
932,West_Nile_fever Rift_Valley_fever Zika
933,Malaria West_Nile_fever Rift_Valley_fever
934,Lyme_disease Plague West_Nile_fever
935,Chikungunya Dengue Rift_Valley_fever
936,Plague Zika West_Nile_fever
937,Malaria Plague Lyme_disease
938,West_Nile_fever Tungiasis Dengue
939,Plague Zika West_Nile_fever
940,Tungiasis Dengue West_Nile_fever
941,Plague Malaria Lyme_disease
942,Chikungunya Japanese_encephalitis Dengue
943,Zika Yellow_Fever Japanese_encephalitis
944,Japanese_encephalitis Plague Zika
945,Dengue Malaria Plague
946,Malaria Plague Dengue
947,Zika Japanese_encephalitis West_Nile_fever
948,Plague Dengue Malaria
949,Tungiasis Dengue Rift_Valley_fever
950,West_Nile_fever Zika Yellow_Fever
951,Malaria Lyme_disease West_Nile_fever
952,Plague Dengue West_Nile_fever
953,West_Nile_fever Plague Japanese_encephalitis
954,Rift_Valley_fever Plague Dengue
955,West_Nile_fever Dengue Rift_Valley_fever
956,Yellow_Fever Plague Rift_Valley_fever
957,Japanese_encephalitis Malaria Zika
958,Chikungunya Dengue Plague
959,Tungiasis Dengue West_Nile_fever
960,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
961,Chikungunya Rift_Valley_fever Dengue
962,Yellow_Fever Plague Japanese_encephalitis
963,West_Nile_fever Japanese_encephalitis Zika
964,Yellow_Fever Lyme_disease West_Nile_fever
965,Malaria West_Nile_fever Japanese_encephalitis
966,Lyme_disease Yellow_Fever West_Nile_fever
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease West_Nile_fever Plague
969,Japanese_encephalitis Tungiasis Zika
970,Tungiasis West_Nile_fever Japanese_encephalitis
971,Tungiasis Rift_Valley_fever Japanese_encephalitis
972,Yellow_Fever Zika Japanese_encephalitis
973,Japanese_encephalitis Dengue Rift_Valley_fever
974,Lyme_disease Plague West_Nile_fever
975,West_Nile_fever Lyme_disease Zika
976,Japanese_encephalitis West_Nile_fever Plague
977,Yellow_Fever West_Nile_fever Japanese_encephalitis
978,Malaria Yellow_Fever Rift_Valley_fever
979,Malaria Plague West_Nile_fever
980,Zika Yellow_Fever Japanese_encephalitis
981,Japanese_encephalitis Yellow_Fever Zika
982,Yellow_Fever Dengue Malaria
983,Tungiasis Rift_Valley_fever Dengue
984,Lyme_disease Plague Malaria
985,Japanese_encephalitis Malaria West_Nile_fever
986,Chikungunya Dengue Rift_Valley_fever
987,Rift_Valley_fever Yellow_Fever Malaria
988,Chikungunya Dengue Rift_Valley_fever
989,Rift_Valley_fever Zika Japanese_encephalitis
990,Dengue West_Nile_fever Japanese_encephalitis
991,Japanese_encephalitis Yellow_Fever Rift_Valley_fever
992,Zika Rift_Valley_fever West_Nile_fever
993,Yellow_Fever Zika Tungiasis
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever Chikungunya
997,Japanese_encephalitis Rift_Valley_fever Tungiasis
998,Zika Yellow_Fever Plague
999,Zika Yellow_Fever West_Nile_fever
1000,Japanese_encephalitis Tungiasis Dengue
1001,Plague West_Nile_fever Zika
1002,Plague Zika Japanese_encephalitis
1003,Zika West_Nile_fever Rift_Valley_fever
1004,West_Nile_fever Zika Japanese_encephalitis
1005,Zika Yellow_Fever West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,West_Nile_fever Plague Lyme_disease
1008,Rift_Valley_fever Zika Yellow_Fever
1009,Yellow_Fever Zika West_Nile_fever
