id,prognosis
777,Dengue Tungiasis Rift_Valley_fever
778,Zika Yellow_Fever Japanese_encephalitis
779,Malaria Plague Lyme_disease
780,West_Nile_fever Rift_Valley_fever Dengue
781,Plague Yellow_Fever Zika
782,Chikungunya Dengue West_Nile_fever
783,Yellow_Fever Zika Japanese_encephalitis
784,Japanese_encephalitis Tungiasis Rift_Valley_fever
785,Yellow_Fever Zika Plague
786,Malaria Plague Lyme_disease
787,Zika Yellow_Fever West_Nile_fever
788,Japanese_encephalitis Tungiasis Yellow_Fever
789,Yellow_Fever Zika Japanese_encephalitis
790,West_Nile_fever Japanese_encephalitis Malaria
791,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
792,Malaria West_Nile_fever Lyme_disease
793,Plague Lyme_disease Malaria
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Plague West_Nile_fever Lyme_disease
797,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
798,Dengue Chikungunya Plague
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue Rift_Valley_fever
801,Dengue Rift_Valley_fever West_Nile_fever
802,Dengue Chikungunya Rift_Valley_fever
803,Lyme_disease Plague West_Nile_fever
804,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
805,Yellow_Fever Zika Malaria
806,West_Nile_fever Japanese_encephalitis Plague
807,Japanese_encephalitis West_Nile_fever Lyme_disease
808,Japanese_encephalitis Tungiasis Rift_Valley_fever
809,Malaria West_Nile_fever Plague
810,Rift_Valley_fever Lyme_disease West_Nile_fever
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Rift_Valley_fever
813,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
814,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
815,Yellow_Fever Zika Japanese_encephalitis
816,Malaria Plague Japanese_encephalitis
817,Zika Yellow_Fever Plague
818,Tungiasis Dengue Rift_Valley_fever
819,Yellow_Fever Zika Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,Yellow_Fever Zika West_Nile_fever
822,Dengue Rift_Valley_fever West_Nile_fever
823,Yellow_Fever Plague Zika
824,Chikungunya Dengue Rift_Valley_fever
825,Japanese_encephalitis Tungiasis Dengue
826,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Rift_Valley_fever
829,Malaria Zika Japanese_encephalitis
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Dengue Rift_Valley_fever West_Nile_fever
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue Japanese_encephalitis
836,Tungiasis Dengue Rift_Valley_fever
837,Plague Lyme_disease West_Nile_fever
838,Dengue Chikungunya West_Nile_fever
839,Yellow_Fever West_Nile_fever Plague
840,Lyme_disease Plague Malaria
841,Yellow_Fever Japanese_encephalitis Dengue
842,Plague Lyme_disease West_Nile_fever
843,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
844,Tungiasis Dengue Rift_Valley_fever
845,Tungiasis Rift_Valley_fever Japanese_encephalitis
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria West_Nile_fever Plague
848,Japanese_encephalitis West_Nile_fever Zika
849,Malaria Plague Japanese_encephalitis
850,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
851,Yellow_Fever Malaria West_Nile_fever
852,Chikungunya Dengue Rift_Valley_fever
853,Dengue West_Nile_fever Rift_Valley_fever
854,Plague Lyme_disease West_Nile_fever
855,Japanese_encephalitis West_Nile_fever Zika
856,Yellow_Fever Zika Plague
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Plague Lyme_disease
860,Zika West_Nile_fever Malaria
861,Dengue Chikungunya Rift_Valley_fever
862,Lyme_disease Plague West_Nile_fever
863,Dengue Rift_Valley_fever Tungiasis
864,Chikungunya Dengue West_Nile_fever
865,West_Nile_fever Japanese_encephalitis Yellow_Fever
866,Chikungunya Dengue Rift_Valley_fever
867,West_Nile_fever Plague Japanese_encephalitis
868,Chikungunya Dengue Rift_Valley_fever
869,Zika Yellow_Fever Japanese_encephalitis
870,Dengue Rift_Valley_fever Chikungunya
871,Chikungunya Dengue Japanese_encephalitis
872,Japanese_encephalitis Plague Malaria
873,Malaria Japanese_encephalitis Plague
874,Chikungunya Dengue Rift_Valley_fever
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Zika Japanese_encephalitis
877,Japanese_encephalitis Zika Tungiasis
878,Zika West_Nile_fever Yellow_Fever
879,Japanese_encephalitis Yellow_Fever Plague
880,Zika West_Nile_fever Yellow_Fever
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease West_Nile_fever Plague
883,Chikungunya Dengue Japanese_encephalitis
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Plague
888,West_Nile_fever Rift_Valley_fever Dengue
889,Chikungunya Dengue Rift_Valley_fever
890,Malaria Dengue Rift_Valley_fever
891,Dengue Rift_Valley_fever Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Rift_Valley_fever
896,Zika Yellow_Fever West_Nile_fever
897,Lyme_disease Malaria Plague
898,Rift_Valley_fever Tungiasis Japanese_encephalitis
899,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
900,Zika Yellow_Fever Japanese_encephalitis
901,Yellow_Fever Malaria Zika
902,Yellow_Fever Zika Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Lyme_disease Plague West_Nile_fever
905,Zika Yellow_Fever Plague
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Chikungunya Japanese_encephalitis
909,Chikungunya Dengue West_Nile_fever
910,Yellow_Fever Zika Malaria
911,West_Nile_fever Malaria Japanese_encephalitis
912,Dengue West_Nile_fever Japanese_encephalitis
913,Japanese_encephalitis Yellow_Fever West_Nile_fever
914,Yellow_Fever Zika Malaria
915,Malaria Plague West_Nile_fever
916,Tungiasis Rift_Valley_fever Japanese_encephalitis
917,Malaria Plague Zika
918,Rift_Valley_fever Dengue West_Nile_fever
919,Dengue Malaria Japanese_encephalitis
920,Lyme_disease Plague West_Nile_fever
921,Chikungunya Dengue West_Nile_fever
922,Dengue Chikungunya Japanese_encephalitis
923,Dengue Chikungunya Plague
924,Zika Japanese_encephalitis Yellow_Fever
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Dengue Tungiasis Japanese_encephalitis
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika Japanese_encephalitis
929,Dengue Chikungunya West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Dengue Tungiasis Chikungunya
932,West_Nile_fever Lyme_disease Zika
933,Dengue West_Nile_fever Malaria
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue Rift_Valley_fever
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis Dengue Rift_Valley_fever
939,Plague Zika Yellow_Fever
940,Tungiasis Dengue West_Nile_fever
941,Plague Lyme_disease Malaria
942,Chikungunya Dengue Japanese_encephalitis
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Chikungunya Malaria
946,Dengue West_Nile_fever Malaria
947,Zika West_Nile_fever Japanese_encephalitis
948,Dengue Chikungunya Plague
949,Tungiasis Dengue Rift_Valley_fever
950,Yellow_Fever Zika West_Nile_fever
951,Lyme_disease Malaria West_Nile_fever
952,Dengue West_Nile_fever Rift_Valley_fever
953,Plague West_Nile_fever Lyme_disease
954,Rift_Valley_fever Dengue West_Nile_fever
955,Dengue Tungiasis West_Nile_fever
956,Yellow_Fever Rift_Valley_fever Zika
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue Rift_Valley_fever
960,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
961,Chikungunya Dengue Rift_Valley_fever
962,Yellow_Fever Japanese_encephalitis Zika
963,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
964,Yellow_Fever West_Nile_fever Rift_Valley_fever
965,Malaria West_Nile_fever Japanese_encephalitis
966,Lyme_disease West_Nile_fever Plague
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease Plague West_Nile_fever
969,Japanese_encephalitis Zika Tungiasis
970,Tungiasis Dengue Rift_Valley_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Japanese_encephalitis West_Nile_fever
974,Plague Lyme_disease Malaria
975,West_Nile_fever Zika Lyme_disease
976,Japanese_encephalitis West_Nile_fever Plague
977,Yellow_Fever Zika West_Nile_fever
978,Yellow_Fever West_Nile_fever Zika
979,Malaria Plague West_Nile_fever
980,Yellow_Fever Zika Plague
981,Zika Yellow_Fever Japanese_encephalitis
982,Yellow_Fever Zika Dengue
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Lyme_disease Plague
985,West_Nile_fever Japanese_encephalitis Malaria
986,Dengue Chikungunya Rift_Valley_fever
987,Rift_Valley_fever Dengue West_Nile_fever
988,Chikungunya Dengue Rift_Valley_fever
989,Rift_Valley_fever Dengue Zika
990,West_Nile_fever Japanese_encephalitis Dengue
991,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
992,Zika West_Nile_fever Yellow_Fever
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever West_Nile_fever
997,Tungiasis Japanese_encephalitis Rift_Valley_fever
998,Zika West_Nile_fever Yellow_Fever
999,West_Nile_fever Zika Japanese_encephalitis
1000,Dengue Japanese_encephalitis Tungiasis
1001,Plague Zika West_Nile_fever
1002,Zika Yellow_Fever Japanese_encephalitis
1003,Zika Yellow_Fever West_Nile_fever
1004,Zika West_Nile_fever Japanese_encephalitis
1005,Zika Yellow_Fever West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,Plague West_Nile_fever Lyme_disease
1008,Rift_Valley_fever West_Nile_fever Zika
1009,Yellow_Fever Zika Japanese_encephalitis
