id,prognosis
874,Chikungunya Dengue Rift_Valley_fever
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Japanese_encephalitis Plague
877,Japanese_encephalitis Zika Tungiasis
878,Zika West_Nile_fever Yellow_Fever
879,Japanese_encephalitis Zika Yellow_Fever
880,Zika Yellow_Fever West_Nile_fever
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease West_Nile_fever Plague
883,Chikungunya Dengue Japanese_encephalitis
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Plague
888,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
889,Chikungunya Dengue Rift_Valley_fever
890,Malaria Dengue Rift_Valley_fever
891,Dengue Rift_Valley_fever Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Rift_Valley_fever
896,Yellow_Fever Zika West_Nile_fever
897,Lyme_disease Malaria Plague
898,Rift_Valley_fever Tungiasis Japanese_encephalitis
899,West_Nile_fever Japanese_encephalitis Lyme_disease
900,Zika Yellow_Fever Japanese_encephalitis
901,Yellow_Fever Malaria Zika
902,Yellow_Fever Zika Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Lyme_disease Plague West_Nile_fever
905,Zika Yellow_Fever Plague
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Chikungunya Japanese_encephalitis
909,Chikungunya Dengue Japanese_encephalitis
910,Zika Yellow_Fever Japanese_encephalitis
911,West_Nile_fever Malaria Lyme_disease
912,Dengue West_Nile_fever Malaria
913,Japanese_encephalitis Yellow_Fever West_Nile_fever
914,Yellow_Fever Zika Malaria
915,Malaria Plague Lyme_disease
916,Tungiasis Rift_Valley_fever Japanese_encephalitis
917,Malaria Plague Zika
918,Dengue Rift_Valley_fever West_Nile_fever
919,Dengue Malaria Japanese_encephalitis
920,Lyme_disease Plague West_Nile_fever
921,Chikungunya Dengue West_Nile_fever
922,Dengue Chikungunya Japanese_encephalitis
923,Dengue Chikungunya Plague
924,Zika Japanese_encephalitis Yellow_Fever
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Dengue Tungiasis Chikungunya
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika Japanese_encephalitis
929,Dengue Chikungunya West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Dengue Tungiasis Chikungunya
932,West_Nile_fever Lyme_disease Zika
933,Dengue West_Nile_fever Malaria
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue Rift_Valley_fever
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis Dengue Rift_Valley_fever
939,Plague Zika Yellow_Fever
940,Tungiasis Dengue West_Nile_fever
941,Plague Lyme_disease Malaria
942,Chikungunya Dengue Japanese_encephalitis
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Chikungunya Malaria
946,Dengue West_Nile_fever Rift_Valley_fever
947,Zika Japanese_encephalitis West_Nile_fever
948,Dengue Chikungunya Plague
949,Tungiasis Dengue Rift_Valley_fever
950,Zika Yellow_Fever West_Nile_fever
951,Lyme_disease Malaria West_Nile_fever
952,West_Nile_fever Dengue Rift_Valley_fever
953,Plague West_Nile_fever Lyme_disease
954,Rift_Valley_fever Dengue West_Nile_fever
955,Dengue Tungiasis West_Nile_fever
956,Yellow_Fever Rift_Valley_fever Zika
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue Rift_Valley_fever
960,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
961,Chikungunya Dengue Tungiasis
962,Yellow_Fever Japanese_encephalitis Zika
963,Japanese_encephalitis West_Nile_fever Yellow_Fever
964,Yellow_Fever West_Nile_fever Rift_Valley_fever
965,Malaria West_Nile_fever Japanese_encephalitis
966,Lyme_disease West_Nile_fever Plague
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease West_Nile_fever Plague
969,Japanese_encephalitis Zika Rift_Valley_fever
970,Tungiasis Dengue Rift_Valley_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Japanese_encephalitis Dengue West_Nile_fever
974,Plague Lyme_disease Malaria
975,West_Nile_fever Lyme_disease Zika
976,Japanese_encephalitis West_Nile_fever Plague
977,Yellow_Fever Zika West_Nile_fever
978,Yellow_Fever Zika West_Nile_fever
979,Malaria Plague West_Nile_fever
980,Yellow_Fever Zika Plague
981,Zika Yellow_Fever Japanese_encephalitis
982,Yellow_Fever Zika Dengue
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Lyme_disease Plague
985,West_Nile_fever Japanese_encephalitis Malaria
986,Dengue Chikungunya Rift_Valley_fever
987,Rift_Valley_fever Dengue West_Nile_fever
988,Chikungunya Dengue Rift_Valley_fever
989,Rift_Valley_fever Dengue Zika
990,West_Nile_fever Japanese_encephalitis Dengue
991,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
992,Zika West_Nile_fever Yellow_Fever
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever West_Nile_fever
997,Tungiasis Japanese_encephalitis Rift_Valley_fever
998,Zika Yellow_Fever West_Nile_fever
999,West_Nile_fever Zika Japanese_encephalitis
1000,Dengue Tungiasis Japanese_encephalitis
1001,Plague Zika West_Nile_fever
1002,Zika Yellow_Fever Japanese_encephalitis
1003,Zika Yellow_Fever West_Nile_fever
1004,Zika West_Nile_fever Japanese_encephalitis
1005,Zika Yellow_Fever West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,Plague Lyme_disease West_Nile_fever
1008,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
1009,Yellow_Fever Zika Japanese_encephalitis
