id,prognosis
755,Yellow_Fever Zika Malaria
756,Tungiasis Rift_Valley_fever West_Nile_fever
757,Rift_Valley_fever Malaria Zika
758,Rift_Valley_fever Tungiasis Dengue
759,Lyme_disease West_Nile_fever Plague
760,Zika Yellow_Fever Japanese_encephalitis
761,Rift_Valley_fever Dengue West_Nile_fever
762,Lyme_disease Plague Malaria
763,Chikungunya Rift_Valley_fever Dengue
764,Chikungunya Dengue Rift_Valley_fever
765,Dengue West_Nile_fever Rift_Valley_fever
766,Tungiasis Dengue Rift_Valley_fever
767,Yellow_Fever Malaria Lyme_disease
768,Zika West_Nile_fever Yellow_Fever
769,Malaria Lyme_disease West_Nile_fever
770,Chikungunya Dengue Japanese_encephalitis
771,Tungiasis Dengue Rift_Valley_fever
772,Japanese_encephalitis Zika Plague
773,Zika West_Nile_fever Yellow_Fever
774,Rift_Valley_fever West_Nile_fever Yellow_Fever
775,Rift_Valley_fever Japanese_encephalitis Dengue
776,Tungiasis Rift_Valley_fever Dengue
777,Tungiasis Dengue Rift_Valley_fever
778,Zika Yellow_Fever Japanese_encephalitis
779,Malaria Plague West_Nile_fever
780,Dengue Rift_Valley_fever West_Nile_fever
781,Plague Zika Yellow_Fever
782,Chikungunya Dengue West_Nile_fever
783,Yellow_Fever Zika Japanese_encephalitis
784,Japanese_encephalitis Tungiasis Rift_Valley_fever
785,Yellow_Fever Zika Plague
786,Malaria Plague Lyme_disease
787,Zika Yellow_Fever West_Nile_fever
788,Japanese_encephalitis Tungiasis Yellow_Fever
789,Yellow_Fever Zika Japanese_encephalitis
790,West_Nile_fever Japanese_encephalitis Plague
791,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
792,Malaria West_Nile_fever Plague
793,Plague Lyme_disease Malaria
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Plague Lyme_disease West_Nile_fever
797,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
798,Chikungunya Dengue Plague
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue Rift_Valley_fever
801,Dengue Rift_Valley_fever Japanese_encephalitis
802,Chikungunya Dengue Rift_Valley_fever
803,Lyme_disease Plague West_Nile_fever
804,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
805,Yellow_Fever Zika Malaria
806,Japanese_encephalitis West_Nile_fever Plague
807,Japanese_encephalitis West_Nile_fever Malaria
808,Japanese_encephalitis Rift_Valley_fever Tungiasis
809,Malaria West_Nile_fever Plague
810,Rift_Valley_fever Lyme_disease West_Nile_fever
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Rift_Valley_fever
813,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
814,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
815,Yellow_Fever Zika Japanese_encephalitis
816,Malaria Plague Japanese_encephalitis
817,Yellow_Fever Zika Plague
818,Tungiasis Dengue Japanese_encephalitis
819,Yellow_Fever Zika Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,Yellow_Fever Zika West_Nile_fever
822,Dengue Rift_Valley_fever West_Nile_fever
823,Yellow_Fever Zika Plague
824,Chikungunya Dengue Rift_Valley_fever
825,Tungiasis Japanese_encephalitis Rift_Valley_fever
826,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Rift_Valley_fever
829,Malaria Japanese_encephalitis Zika
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Rift_Valley_fever Dengue West_Nile_fever
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue Japanese_encephalitis
836,Tungiasis Dengue West_Nile_fever
837,Plague Lyme_disease West_Nile_fever
838,Dengue Chikungunya West_Nile_fever
839,Yellow_Fever West_Nile_fever Plague
840,Lyme_disease Plague Malaria
841,Yellow_Fever Japanese_encephalitis Zika
842,Plague Lyme_disease Japanese_encephalitis
843,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
844,Tungiasis Dengue Rift_Valley_fever
845,Tungiasis Rift_Valley_fever Japanese_encephalitis
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria West_Nile_fever Plague
848,Zika Japanese_encephalitis West_Nile_fever
849,Malaria Plague Japanese_encephalitis
850,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
851,Yellow_Fever West_Nile_fever Zika
852,Chikungunya Dengue Rift_Valley_fever
853,Dengue West_Nile_fever Rift_Valley_fever
854,Plague Lyme_disease Malaria
855,Japanese_encephalitis Zika West_Nile_fever
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Plague Zika
860,Zika West_Nile_fever Malaria
861,Dengue Chikungunya Rift_Valley_fever
862,Lyme_disease Plague West_Nile_fever
863,Dengue Rift_Valley_fever Tungiasis
864,Chikungunya Dengue West_Nile_fever
865,Yellow_Fever Japanese_encephalitis West_Nile_fever
866,Chikungunya Dengue Rift_Valley_fever
867,West_Nile_fever Yellow_Fever Japanese_encephalitis
868,Chikungunya Dengue Rift_Valley_fever
869,Yellow_Fever Zika Japanese_encephalitis
870,Dengue Rift_Valley_fever Chikungunya
871,Chikungunya Dengue Japanese_encephalitis
872,Japanese_encephalitis Plague Malaria
873,Malaria Plague Japanese_encephalitis
874,Chikungunya Dengue Rift_Valley_fever
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Japanese_encephalitis Zika
877,Zika Japanese_encephalitis Tungiasis
878,Zika Yellow_Fever West_Nile_fever
879,Japanese_encephalitis Yellow_Fever Zika
880,Zika Yellow_Fever West_Nile_fever
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease Malaria West_Nile_fever
883,Chikungunya Dengue Japanese_encephalitis
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Rift_Valley_fever
888,Rift_Valley_fever West_Nile_fever Dengue
889,Chikungunya Dengue Rift_Valley_fever
890,Dengue Malaria Rift_Valley_fever
891,Rift_Valley_fever Dengue Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Rift_Valley_fever
896,Zika Yellow_Fever West_Nile_fever
897,Lyme_disease Plague Malaria
898,Rift_Valley_fever Tungiasis Japanese_encephalitis
899,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
900,Zika Yellow_Fever Japanese_encephalitis
901,Yellow_Fever Zika Malaria
902,Yellow_Fever Zika Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Lyme_disease Plague West_Nile_fever
905,Zika Yellow_Fever Plague
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Chikungunya Rift_Valley_fever
909,Chikungunya Dengue West_Nile_fever
910,Zika Yellow_Fever Japanese_encephalitis
911,West_Nile_fever Malaria Japanese_encephalitis
912,Dengue West_Nile_fever Malaria
913,Japanese_encephalitis Yellow_Fever West_Nile_fever
914,Yellow_Fever Zika Malaria
915,Malaria Plague Zika
916,Tungiasis Rift_Valley_fever Japanese_encephalitis
917,Malaria Plague Zika
918,Rift_Valley_fever Dengue West_Nile_fever
919,Dengue Malaria West_Nile_fever
920,Lyme_disease Plague West_Nile_fever
921,Chikungunya Dengue West_Nile_fever
922,Dengue Chikungunya Japanese_encephalitis
923,Dengue Chikungunya Rift_Valley_fever
924,Zika Yellow_Fever Japanese_encephalitis
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Dengue Tungiasis Chikungunya
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika Japanese_encephalitis
929,Dengue Chikungunya West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Tungiasis Dengue Chikungunya
932,West_Nile_fever Lyme_disease Japanese_encephalitis
933,Dengue West_Nile_fever Malaria
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue Rift_Valley_fever
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis Dengue Rift_Valley_fever
939,Plague Zika Yellow_Fever
940,Tungiasis Dengue Chikungunya
941,Plague Lyme_disease Malaria
942,Chikungunya Dengue Rift_Valley_fever
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Chikungunya Malaria
946,Dengue Rift_Valley_fever West_Nile_fever
947,Zika Japanese_encephalitis West_Nile_fever
948,Dengue Chikungunya Plague
949,Tungiasis Dengue Rift_Valley_fever
950,Zika Yellow_Fever West_Nile_fever
951,Lyme_disease Malaria West_Nile_fever
952,Dengue West_Nile_fever Rift_Valley_fever
953,Plague West_Nile_fever Lyme_disease
954,Rift_Valley_fever Dengue West_Nile_fever
955,Dengue Tungiasis West_Nile_fever
956,Yellow_Fever Rift_Valley_fever Zika
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue Chikungunya
960,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
961,Chikungunya Tungiasis Dengue
962,Yellow_Fever Zika Japanese_encephalitis
963,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
964,Yellow_Fever West_Nile_fever Rift_Valley_fever
965,Malaria West_Nile_fever Japanese_encephalitis
966,Lyme_disease West_Nile_fever Plague
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease Plague West_Nile_fever
969,Japanese_encephalitis Zika Rift_Valley_fever
970,Tungiasis Dengue Rift_Valley_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Japanese_encephalitis West_Nile_fever
974,Plague Lyme_disease West_Nile_fever
975,West_Nile_fever Zika Lyme_disease
976,Japanese_encephalitis West_Nile_fever Plague
977,Yellow_Fever Zika West_Nile_fever
978,Yellow_Fever Zika West_Nile_fever
979,Malaria Plague West_Nile_fever
980,Yellow_Fever Zika Plague
981,Zika Yellow_Fever Japanese_encephalitis
982,Yellow_Fever Zika Dengue
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Plague Lyme_disease
985,West_Nile_fever Japanese_encephalitis Malaria
986,Dengue Chikungunya Rift_Valley_fever
987,Rift_Valley_fever Dengue Japanese_encephalitis
988,Chikungunya Dengue Tungiasis
989,Rift_Valley_fever Dengue Japanese_encephalitis
990,West_Nile_fever Japanese_encephalitis Dengue
991,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
992,Zika West_Nile_fever Yellow_Fever
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever Chikungunya
997,Tungiasis Japanese_encephalitis Rift_Valley_fever
998,Zika West_Nile_fever Yellow_Fever
999,West_Nile_fever Japanese_encephalitis Zika
1000,Dengue Tungiasis Japanese_encephalitis
1001,Plague Zika West_Nile_fever
1002,Zika Yellow_Fever Japanese_encephalitis
1003,Zika Yellow_Fever West_Nile_fever
1004,Zika West_Nile_fever Japanese_encephalitis
1005,Zika Yellow_Fever West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,Plague Lyme_disease West_Nile_fever
1008,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
1009,Yellow_Fever Zika Japanese_encephalitis
